Arquitetura,Intervalo (ms),Throughput medio (%),Throughput desv (%),Perdas medio (%),Perdas desv (%),Latencia media (ms),Latencia media desv (ms),Latencia P95 (ms),Latencia P95 desv (ms),N reps
REST Polling,100,90.77766666666666,0.09584014468547399,9.222333333333333,0.0958401446854781,53.99133333333333,0.3781538487617614,98.524,0.6144298169848187,3
REST Polling,50,79.47233333333334,0.04792007234273699,20.527666666666665,0.04792007234273776,29.073666666666668,0.42081983476700824,51.776666666666664,0.4448284313455424,3
REST Polling,20,63.611,0.03810511776651623,36.389,0.03810511776651623,14.233333333333334,0.15238219493541055,23.185000000000002,0.16768720881450597,3
REST Polling,10,63.666666666666664,0.016502525059312517,36.333333333333336,0.016502525059312517,9.124333333333333,0.10516811937718265,13.673666666666668,0.12361364541721549,3
REST Polling,5,31.861,0.02961418578992289,68.139,0.029614185789920276,6.727333333333334,0.06524824390995802,9.222333333333333,0.0864079471653703,3
REST Polling,4,25.475333333333335,0.03280751946327992,74.52466666666668,0.03280751946327728,6.258,0.10105938848023965,8.304666666666668,0.10627480102702185,3
REST Polling,3,19.171666666666667,0.03214550253664149,80.82833333333333,0.03214550253663826,10.706000000000001,0.075624070242218,12.625666666666667,0.09790471558271932,3
REST Polling,2,12.764666666666665,0.004041451884326551,87.23533333333334,0.004041451884328217,10.739333333333335,0.14269664794007425,12.664333333333333,0.20564613619840533,3
REST Polling,1,7.0073333333333325,0.008962886439832467,92.99266666666666,0.008962886439836188,10.591,0.1118078709215056,12.625,0.1500099996666889,3
WebSerial,100,100.0,0.0,0.0,0.0,3.662333333333333,0.019857828011475284,4.511333333333333,0.0011547005383791243,3
WebSerial,50,100.0,0.0,0.0,0.0,3.5829999999999997,0.014106735979666109,4.493333333333333,0.01553490693030851,3
WebSerial,20,100.0,0.0,0.0,0.0,3.5873333333333335,0.03271594921950659,4.378666666666667,0.03859188170241709,3
WebSerial,10,99.983,0.0,0.017,0.0,3.6163333333333334,0.015373136743466879,4.521999999999999,0.019287301521985708,3
WebSerial,5,99.95800000000001,0.0,0.042,0.0,3.6843333333333335,0.021939310229205894,4.496666666666666,0.023180451534285003,3
WebSerial,4,99.947,0.0,0.053,0.0,3.7223333333333333,0.009451631252505437,4.524666666666667,0.011718930554164855,3
WebSerial,3,84.06,0.0,15.94,0.0,8.365333333333332,0.021548395145191877,9.154666666666666,0.0220302821891449,3
WebSerial,2,56.043,0.0,43.957,0.0,8.410333333333334,0.05353814839283531,9.201333333333332,0.048013886880081805,3
WebSerial,1,28.022000000000002,0.0,71.978,0.0,8.375666666666667,0.04957149718672288,9.168000000000001,0.039344631145811666,3
WebSocket,100,100.0,0.0,0.0,0.0,4.091,0.05737595315112373,4.897666666666667,0.09166424239218524,3
WebSocket,50,100.05533333333334,0.047920072342740073,0.0,0.0,3.9973333333333336,0.07681362726322286,4.839333333333333,0.06408067831517816,3
WebSocket,20,100.01100000000001,0.019052558883264525,0.0,0.0,3.953333333333333,0.1503340724298167,4.751666666666666,0.15615803960518124,3
WebSocket,10,100.0,0.0,0.0,0.0,4.083666666666667,0.2521157141737365,4.800666666666666,0.06351640208114231,3
WebSocket,5,99.967,0.0,0.033,0.0,4.039666666666666,0.11445668758676053,4.824666666666666,0.0892319075966289,3
WebSocket,4,99.95533333333333,0.0040414518843241145,0.04466666666666667,0.00404145188432738,4.042000000000001,0.10105938848023976,4.835333333333334,0.07409678355592271,3
WebSocket,3,82.13166666666666,1.9102639433683872,17.868333333333336,1.9102639433683875,8.628,0.05935486500700753,9.422333333333333,0.05742241142039745,3
WebSocket,2,54.471000000000004,1.3715330838153335,45.528999999999996,1.3715330838153335,8.641,0.08432674546073755,9.453333333333333,0.1032343612046562,3
WebSocket,1,27.168666666666667,0.7312156544640804,72.83133333333332,0.7312156544640869,8.633000000000001,0.05650663677834622,9.442666666666668,0.060533737149901234,3
