arch_label,interval_ms,client_count,throughput_aggregate_msgps_mean,throughput_avg_per_client_msgps_mean,latency_avg_mean_across_clients_ms_mean,latency_p95_worst_client_ms_mean,cpu_avg_percent_mean,cpu_p95_percent_mean,mem_rss_avg_mb_mean,mem_heap_used_avg_mb_mean,fairness_cv_mean,unique_coverage_percent_mean,duplicate_delivery_ratio_mean,throughput_aggregate_msgps_std,throughput_avg_per_client_msgps_std,latency_avg_mean_across_clients_ms_std,latency_p95_worst_client_ms_std,cpu_avg_percent_std,cpu_p95_percent_std,mem_rss_avg_mb_std,mem_heap_used_avg_mb_std,fairness_cv_std,unique_coverage_percent_std,duplicate_delivery_ratio_std,n_reps,throughput_aggregate_type
REST Polling,5,1,64.10533333333332,64.10533333333332,6.742333333333334,9.227333333333334,75.25466666666667,90.81933333333332,111.824,24.44066666666667,0.0,,,0.025423086620895433,0.025423086620895433,0.03257811126098798,0.03356088993655176,0.7151673463835783,5.431404269002023,0.291279934084037,0.5980278700305974,0.0,,,3,polling_responses
REST Polling,5,2,128.18366666666665,64.09166666666665,6.925999999999999,9.436,75.37866666666666,90.78566666666666,108.92099999999999,24.078666666666667,3.3333333333333335e-05,,,0.050003333222233784,0.02500666577801868,0.018357559750685478,0.019000000000000548,0.82650368016925,3.8582175072607456,5.343346423356808,0.8234381174887001,5.773502691896258e-05,,,3,polling_responses
REST Polling,5,5,321.651,64.33,7.177,9.881499999999999,78.57799999999999,105.55333333333334,112.71466666666667,24.832333333333334,0.0001333333333333333,,,0.15954936540144704,0.032078029864696024,0.009899494936611518,0.03181980515339396,1.2829169887408947,5.802610561922392,0.4194762607506347,1.1749286503159808,0.00015275252316519465,,,3,polling_responses
REST Polling,5,10,649.7393333333333,64.974,7.772333333333333,10.792000000000002,80.42933333333333,115.53666666666668,113.01400000000001,24.495,0.00036666666666666667,,,1.1109213893581464,0.1109369190125683,0.05424327915358119,0.09035485598461225,1.8894330719380703,4.374421371259665,0.08801704380402017,0.15352198539623024,5.7735026918962605e-05,,,3,polling_responses
REST Polling,5,20,2998.4599999999996,149.923,8.373333333333333,11.302999999999999,110.277,129.992,153.52266666666665,42.29266666666666,0.0024,,,4.592313251510732,0.22928584779701758,0.0447362641861543,0.0979999999999992,1.5074425362182116,3.8309436174394413,7.075563322685569,0.6173899362099576,0.0006244997998398398,,,3,polling_responses
REST Polling,10,1,64.02233333333334,64.02233333333334,9.106666666666667,13.708333333333334,37.93866666666667,50.11766666666667,103.18299999999999,22.139666666666667,0.0,,,0.0386824680356999,0.0386824680356999,0.0351615320106125,0.07500222218930112,0.7023035905741432,2.901759523691328,5.196500649475569,1.2555756979701904,0.0,,,3,polling_responses
REST Polling,10,2,128.022,64.011,9.298,13.987666666666668,40.755,65.19800000000001,104.54899999999999,22.39033333333333,0.0,,,0.05106858133922241,0.025534290669611204,0.06702238432046455,0.0691182561508416,0.45931797265075497,2.078540593782089,2.6098990401929307,0.43655965609906394,0.0,,,3,polling_responses
REST Polling,10,5,320.1666666666667,64.03333333333333,9.661000000000001,14.542,48.297000000000004,87.702,106.95800000000001,22.792999999999996,0.0,,,0.08251262529657984,0.01650252505931248,0.03893584466786282,0.06630233781700319,4.20292481493543,8.641315698433887,0.2525371259834855,0.158037970121107,0.0,,,3,polling_responses
REST Polling,10,10,640.486,64.04866666666668,10.155,15.398000000000001,51.64533333333333,103.38900000000001,109.06266666666666,22.621333333333336,3.3333333333333335e-05,,,0.2701999259807223,0.027135462651909678,0.044643028571099364,0.06464518543557574,2.0254000427899026,3.7589130077723234,0.5334250962725091,0.22974841312473476,5.773502691896258e-05,,,3,polling_responses
REST Polling,10,20,1280.945,64.04700000000001,11.182,17.12366666666667,63.133,121.83166666666666,110.40266666666666,23.271,0.0001,,,0.3507691548581745,0.017691806012960092,0.02457641145488949,0.03156474826976052,7.2201281844576695,2.7651998722214097,0.5871203738019316,0.23354014644167786,0.0,,,3,polling_responses
